road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Urban,398.40513526189864,73.90799197172589,Rainy,5,Good,Night
Urban,302.81515518295055,49.93851150225987,Rainy,3,poor,Night
Highway,461.34608904237245,42.863535456170766,Clear,4,poor,Daylight
Rural,471.0184796879634,51.134990478874414,Clear,5,Fair,Night
Rural,435.14899174692647,59.80088119738805,Foggy,3,poor,Night
Rural,303.9532624382828,113.42748358571819,Rainy,5,Fair,Daylight
Urban,150.17033332396923,86.9199031406507,Clear,2,Good,Night
Urban,242.86197421580022,116.5423766549513,Clear,5,Good,Daylight
Urban,267.14623006462955,28.497128475399297,Rainy,2,poor,Daylight
Urban,488.98589315918997,24.54859184309843,Clear,5,Fair,Daylight
Highway,163.67498131024126,25.842541960746352,Foggy,5,poor,Night
Highway,245.62699636810927,105.92097186633171,Rainy,5,Fair,Daylight
Rural,303.05479250417613,103.43118028498641,Foggy,2,Fair,Daylight
Rural,226.01115677592995,63.80243636950918,Clear,3,Good,Daylight
Highway,104.27935332645168,63.54830826297464,Clear,4,Good,Night
Rural,450.6987601219769,62.74431604065866,Clear,5,Fair,Night
Urban,410.54554792000033,114.44823135011832,Rainy,4,poor,Night
Rural,165.42302041116972,46.18602251513441,Clear,4,poor,Daylight
Urban,251.3644550462555,91.83706047638535,Rainy,5,poor,Daylight
Rural,380.8662464297865,30.99128904840745,Clear,2,Fair,Daylight
Urban,488.1067617156083,46.152759082454864,Foggy,1,Fair,Night
Rural,125.38035836989788,79.83574924889061,Foggy,1,Fair,Daylight
Urban,337.0938676027035,79.76443302129226,Rainy,1,Good,Daylight
Highway,417.89808042826945,75.36111415719134,Clear,5,Fair,Night
Highway,61.65659442121647,32.349822679011794,Rainy,4,poor,Daylight
Urban,414.9439900429159,95.46947399108707,Clear,1,Fair,Daylight
Highway,405.45581977419863,91.11216071539006,Rainy,5,Fair,Daylight
Rural,465.56706585747463,88.09407794789526,Foggy,5,Good,Daylight
Highway,87.99058591674111,32.931986717484754,Rainy,5,Good,Night
Urban,105.92925065204336,42.086202477695,Clear,2,Good,Daylight
Highway,283.4075644179327,111.07576016793753,Rainy,3,Good,Night
Rural,442.23132618456447,68.26288197242127,Foggy,2,poor,Night
Urban,443.5297565488114,61.79502668274875,Clear,4,Fair,Daylight
Highway,365.0286899733183,107.25391078245212,Foggy,5,Fair,Daylight
Highway,251.93391022819918,49.486570550904986,Clear,2,Good,Daylight
Highway,154.0103652577824,102.60939288668119,Clear,1,poor,Daylight
Rural,263.60615996308496,64.14944883725335,Foggy,3,poor,Night
Highway,147.67892218158437,82.15048826536037,Clear,5,Good,Night
Rural,397.8588614748033,56.48306230370346,Rainy,2,Good,Daylight
Urban,239.67819383102685,111.63632951318979,Clear,1,Good,Night
Rural,292.7129470172042,30.620940864189443,Rainy,1,Fair,Night
Highway,356.42004737038707,41.715824030412755,Clear,2,Good,Night
Urban,286.8916879041368,40.261188098529075,Foggy,2,Fair,Daylight
Highway,389.88851791264995,46.026155450955955,Rainy,4,Good,Night
Highway,403.728071703804,65.44055237629811,Clear,5,Good,Daylight
Rural,159.23048821880099,31.683842696725776,Foggy,1,poor,Daylight
Highway,184.16303795890042,23.88526927881375,Clear,4,poor,Night
Rural,76.69453725345224,76.59410643768615,Rainy,1,Fair,Daylight
Urban,90.13778563502768,70.21165341911137,Rainy,2,Fair,Night
Urban,423.2642444784706,54.065903609159356,Clear,1,poor,Night
Urban,146.29985483637287,37.07019241503552,Rainy,1,poor,Daylight
Highway,425.5985874344556,31.73673497265939,Foggy,5,Fair,Night
Rural,493.64520360756643,108.90236420547443,Rainy,2,poor,Daylight
Highway,159.2652767559668,63.44928831616839,Clear,1,Fair,Night
Highway,257.1679876048364,115.24846780863014,Rainy,3,Good,Daylight
Rural,291.6776350392775,52.52878223310631,Rainy,4,poor,Night
Highway,474.26831891131036,81.26694232099945,Rainy,1,Fair,Daylight
Urban,130.38357258983206,76.74920718679365,Clear,1,Good,Daylight
Rural,426.19113611456083,36.25553644965571,Clear,4,poor,Daylight
Urban,481.00202638307235,69.38059055877693,Rainy,1,Fair,Daylight
Highway,299.4874574112765,68.46920445574168,Rainy,2,Fair,Night
Highway,118.57689555987517,70.63974451457037,Rainy,1,Fair,Daylight
Urban,200.21204664213266,50.19497764338275,Foggy,2,Fair,Night
Highway,481.5918915534757,44.29007273228676,Clear,2,poor,Daylight
Highway,125.70043495563398,61.04964087935345,Clear,2,Good,Night
Rural,269.43473931898995,112.27559817177891,Clear,4,Fair,Daylight
Rural,135.4367970572357,76.93895913930028,Clear,2,Fair,Daylight
Urban,456.85636995393776,66.8620126174452,Foggy,1,poor,Night
Highway,315.69616890079874,39.55011866786739,Clear,5,Good,Daylight
Urban,465.50626889136606,112.61129445582658,Rainy,2,poor,Daylight
Highway,475.7765633621999,85.9683573977757,Clear,1,poor,Daylight
Rural,270.03587978547284,118.85810355485756,Rainy,1,poor,Daylight
Rural,471.6961595491145,36.879952406441916,Clear,3,poor,Night
Highway,50.318692745139586,59.03597280176355,Foggy,1,Fair,Night
Rural,136.44771426631718,53.26868427040907,Foggy,3,Fair,Night
Rural,380.2992838129955,53.218429405253545,Foggy,1,poor,Night
Highway,286.9196964023891,23.28967636250913,Foggy,2,Good,Daylight
Rural,495.92838185613033,73.8027285271577,Foggy,3,Good,Night
Highway,402.9273340580659,80.88150800881589,Clear,3,poor,Daylight
Urban,348.8563346988207,24.716430759888713,Rainy,3,Fair,Daylight
Highway,460.47590230231845,107.98296679426481,Rainy,2,Fair,Daylight
Urban,201.7404530038713,40.140309276740886,Clear,5,Good,Daylight
Highway,125.41048845061758,34.76252590868084,Rainy,2,Good,Daylight
Highway,296.18593700577514,38.0212171655274,Rainy,5,poor,Daylight
Highway,157.31331725108734,62.16882579341553,Rainy,2,Good,Night
Highway,154.57359749511622,28.237623528787864,Clear,1,Fair,Night
Highway,187.83535471094288,102.3853554562451,Clear,2,Good,Daylight
Urban,353.81243041389297,87.99907706550377,Rainy,5,Good,Night
Rural,60.615556508542696,67.21759941510868,Clear,4,Fair,Night
Highway,432.49480364088146,70.06176745353503,Foggy,1,poor,Night
Urban,325.4210408136245,60.60185507877912,Foggy,3,Good,Night
Urban,187.00444767128386,91.56134783525575,Rainy,2,Fair,Daylight
Highway,100.89704184822914,115.31906854155976,Foggy,1,poor,Night
Highway,405.51105339068533,75.34941361912645,Foggy,5,Good,Daylight
Highway,246.39511847294207,76.34002314305931,Clear,3,Good,Daylight
Urban,245.88767568805912,72.23002889831072,Foggy,5,poor,Daylight
Highway,261.60379301824304,111.01192802466309,Rainy,1,Good,Night
Highway,236.27727742538224,83.58238162427057,Foggy,1,poor,Night
Rural,280.9827367822255,107.4486997704012,Foggy,1,Fair,Night
Urban,333.79355359132757,78.443190491862,Foggy,1,poor,Night
Highway,243.95561682656088,89.82164884278534,Clear,5,poor,Daylight
Urban,487.7612976225715,85.56459496697839,Clear,4,Good,Daylight
Highway,228.91856139589822,64.07082563669046,Clear,1,poor,Daylight
Highway,146.49781620346516,33.72415058593882,Foggy,3,Good,Daylight
Urban,491.04761334910154,62.18984359925426,Clear,5,poor,Night
Urban,183.24954692630672,107.20111796387981,Clear,2,Fair,Daylight
Urban,329.3639199018471,85.5870739731806,Clear,2,Fair,Daylight
Urban,422.86991817235247,114.35423339316213,Rainy,5,poor,Night
Rural,51.779636762156315,47.87143154714848,Rainy,5,poor,Daylight
Urban,177.27498784686642,67.17881357135417,Foggy,1,Good,Night
Highway,289.31830818487595,94.33186027290593,Foggy,5,Fair,Daylight
Highway,255.14686852197508,33.24589021160119,Clear,3,Good,Daylight
Urban,82.75881651766954,29.8408349948119,Rainy,2,Good,Daylight
Urban,251.17536540320933,95.27925194438116,Foggy,3,Good,Daylight
Urban,97.67736346252627,86.52669515774008,Foggy,3,Fair,Daylight
Urban,162.4413719415985,68.08945065209826,Clear,1,poor,Night
Urban,386.9546338077446,26.674744861792448,Rainy,5,Fair,Daylight
Highway,130.35726137814214,82.760258731378,Rainy,2,Good,Night
Rural,349.3761327968964,86.84823781008006,Foggy,2,Good,Daylight
Urban,487.8185917239063,50.05120014308535,Clear,2,Good,Daylight
Urban,161.14243037401837,28.98440384624406,Foggy,3,Good,Daylight
Urban,166.79625553314435,70.41571494990173,Clear,2,poor,Night
Urban,478.8915954642559,68.63024383983955,Rainy,2,Good,Daylight
Rural,349.3125600294745,49.50472641230559,Foggy,3,poor,Daylight
Rural,396.5467629696422,76.37964040499541,Clear,1,poor,Daylight
Highway,406.1810924662571,80.85609371779343,Clear,3,Good,Daylight
Urban,378.43612808514945,112.25971904934161,Clear,3,Good,Night
Urban,489.55891754885073,97.38413350275867,Foggy,1,poor,Night
Highway,173.63542745996057,100.9143426534639,Foggy,4,poor,Daylight
Highway,283.2662449654931,38.56617367464669,Foggy,4,Good,Night
Urban,348.8352928378868,65.81524016094059,Rainy,5,Fair,Daylight
Rural,368.2675099584361,40.77653005236153,Clear,5,Good,Night
Highway,136.4697283361475,38.70979752411397,Clear,3,Fair,Daylight
Urban,443.97829444465725,70.54459482854972,Clear,5,poor,Night
Urban,416.63519553221545,48.00928339139574,Clear,4,Fair,Night
Urban,168.87583395282525,41.458438478718065,Rainy,5,Good,Night
Highway,294.784805711745,92.56549652378575,Clear,4,poor,Night
Highway,182.61902110677835,23.390327087421085,Rainy,4,poor,Night
Highway,214.64939437348474,95.21201217361391,Foggy,3,poor,Daylight
Urban,290.1061315345304,109.86597926277588,Foggy,5,Fair,Night
Highway,292.76744721869505,90.47579103067622,Clear,5,Fair,Night
Urban,289.4264784131027,39.31193138251234,Foggy,1,poor,Night
Rural,294.9165955443537,93.59250297145135,Clear,1,Fair,Night
Rural,336.25880832835776,70.2014446856275,Rainy,4,Good,Daylight
Rural,57.06810178173363,83.79738132062332,Foggy,3,Fair,Night
Highway,112.92007997828883,59.269689464659706,Foggy,2,poor,Night
Urban,261.6247516835873,39.03116631903819,Rainy,5,Good,Daylight
Highway,368.77572400828177,22.27738785012671,Rainy,5,poor,Night
Rural,279.17026660020537,94.11789164707633,Rainy,4,poor,Daylight
Urban,333.02408111904947,62.66722487871064,Clear,4,Good,Night
Rural,486.81247145418183,44.212336107882734,Clear,5,poor,Daylight
Urban,378.52961192489533,82.29055861021001,Foggy,4,Good,Daylight
Highway,472.9399962328617,99.25521319296385,Foggy,3,Fair,Daylight
Urban,58.552472022984816,72.88337160176134,Rainy,5,Good,Daylight
Rural,251.22135583132246,96.13677494207009,Clear,5,Fair,Night
Urban,209.53203930423413,53.857743939642596,Rainy,1,Good,Night
Urban,367.48588553502947,85.30419067999982,Rainy,4,Good,Daylight
Rural,468.24639371760867,81.60681445334437,Clear,1,poor,Night
Rural,68.12696599276427,37.330015630239025,Foggy,4,Fair,Night
Rural,75.78719653301908,93.8422333202277,Foggy,2,Good,Daylight
Rural,352.77600496791,96.02262329425974,Foggy,5,Good,Night
Urban,205.72453265148886,85.66895180142438,Foggy,1,poor,Daylight
Urban,141.35938640160998,57.95233004053801,Foggy,5,poor,Daylight
Rural,479.62147830456684,74.6188222564744,Clear,1,Fair,Night
Urban,56.317512725245926,63.82324600649148,Clear,1,poor,Daylight
Rural,173.29086663098212,20.296454683190504,Rainy,2,Good,Daylight
Urban,199.2629844250994,21.13003550977744,Foggy,5,Good,Night
Highway,402.25182771213923,39.691989314002335,Foggy,3,Good,Daylight
Urban,302.78348217529697,111.30140338022015,Clear,4,poor,Night
Rural,197.76807009021115,83.13903522809773,Rainy,5,Fair,Daylight
Highway,126.38904745393147,58.98639366451585,Clear,4,Good,Night
Highway,148.04631967152818,80.70972156689125,Clear,3,poor,Daylight
Rural,67.4033871632612,26.38935268303136,Foggy,3,Good,Daylight
Rural,426.5889852439635,30.436018201478035,Clear,4,poor,Daylight
Urban,102.73344536166184,28.09226144344678,Clear,4,Fair,Daylight
Urban,420.3709428196705,101.70531870014422,Foggy,4,poor,Night
Highway,112.62933807056916,119.98929165589638,Foggy,3,Fair,Daylight
Urban,457.6585524682849,42.35660806559474,Foggy,3,Fair,Daylight
Urban,355.3298580719711,68.26836537123881,Foggy,3,poor,Night
Urban,208.41475996241772,33.263863410657464,Clear,5,Fair,Daylight
Highway,226.71225925591108,108.17695863533437,Clear,4,poor,Night
Urban,178.05204053197264,35.583904699274456,Foggy,5,Good,Daylight
Urban,145.08051844678113,72.49105848724568,Clear,2,Fair,Daylight
Rural,459.98068979801593,78.13455860204351,Clear,3,Good,Night
Highway,132.98933780544104,68.06167801303127,Rainy,5,Good,Daylight
Rural,129.17681930829502,26.102407262655575,Rainy,3,Fair,Night
Highway,212.11876041361884,88.53825598067395,Rainy,1,poor,Daylight
Rural,492.94340065429884,108.57352411390201,Clear,4,poor,Daylight
Rural,259.21275174563687,29.003688185745705,Foggy,3,poor,Night
Rural,209.90614595071594,92.80574932872574,Clear,4,poor,Night
Rural,499.3477312161442,102.1139382737603,Rainy,5,Good,Night
Urban,383.01881017451325,36.32107099526813,Clear,1,poor,Daylight
Urban,475.08139032767906,119.40889139269912,Rainy,4,Fair,Daylight
Urban,162.01536088166404,49.804657274546315,Foggy,2,Good,Daylight
Rural,389.38835845252413,50.98010463346329,Foggy,3,poor,Night
Highway,450.7907228348775,76.73532468917668,Foggy,4,Good,Night
Highway,288.2130650721376,101.90507057943054,Foggy,2,Fair,Night
Rural,240.74727918178877,65.86691396021816,Rainy,4,Fair,Night
Rural,183.18081794021435,74.58488643326406,Rainy,5,poor,Daylight
Urban,305.27409643574197,81.69748780783755,Rainy,3,Fair,Night
Rural,136.4630164699469,99.25773774763015,Clear,3,Good,Daylight
Urban,244.33082110267242,84.67597197227192,Rainy,2,Fair,Daylight
Urban,357.14376683133156,36.91363698199673,Foggy,1,poor,Daylight
Rural,343.56022161942104,80.0145460076701,Rainy,1,Good,Daylight
Highway,364.9521022339881,41.28570157445321,Rainy,2,poor,Daylight
Highway,313.9475271220032,63.5961377738871,Clear,4,Good,Daylight
Rural,51.183661191378356,106.57634921430092,Clear,1,poor,Night
Urban,62.03094358935762,32.37768167958856,Clear,3,Fair,Daylight
Urban,311.11707904183606,56.19058116950767,Clear,2,Fair,Night
Highway,484.68287404926514,76.15673242460184,Rainy,2,poor,Daylight
Urban,137.50226407176666,107.07265080372908,Rainy,3,poor,Daylight
Highway,372.82226885914827,97.89379638712236,Foggy,1,poor,Night
Rural,244.94264453875155,62.398418270110795,Foggy,5,poor,Night
Rural,112.5932120658707,69.93070523195263,Clear,2,poor,Daylight
Urban,64.97531821947271,104.61795383348003,Rainy,4,Fair,Daylight
Rural,371.018816742729,107.70050922348601,Foggy,2,poor,Night
Rural,114.77131655907472,72.85618609150583,Rainy,5,Good,Night
Urban,184.29328645799092,39.91302536308742,Rainy,3,Good,Night
Urban,230.6201876284678,69.81408524390119,Rainy,1,Fair,Night
Highway,367.6428879227223,112.68028573767178,Rainy,3,poor,Night
Rural,224.429730800055,81.05975851612237,Clear,3,Fair,Daylight
Rural,223.8306322369497,97.32207296131803,Foggy,1,Fair,Daylight
Urban,407.40521592163435,21.870401719178883,Rainy,3,poor,Night
Rural,53.141512681919615,83.43621373337399,Rainy,3,Good,Night
Highway,389.2356387599787,79.84819772282427,Rainy,2,Good,Night
Highway,284.7558206358119,67.20395879365606,Foggy,4,poor,Night
Urban,293.756695988071,87.90702203452376,Clear,1,poor,Night
Rural,205.50068049560093,106.33561519173082,Clear,2,poor,Daylight
Highway,91.61909492333066,112.92351531984137,Rainy,5,poor,Daylight
Rural,90.87506603638161,45.679724475382294,Rainy,2,poor,Night
Urban,203.37810833113582,70.48221639165631,Clear,2,Good,Daylight
Urban,374.1853404354809,50.14637657303352,Foggy,3,Fair,Daylight
Rural,451.240903071926,61.862401506769075,Rainy,4,Fair,Night
Highway,415.5010945315807,69.88229319933413,Foggy,2,Good,Daylight
Urban,409.06322828780344,98.52892169401323,Clear,5,poor,Daylight
Rural,52.5799539080031,111.598987445208,Rainy,3,poor,Night
Rural,136.2275024842774,78.7363212870797,Rainy,2,Fair,Night
Highway,475.2895587107066,119.23154022018227,Foggy,5,poor,Night
Urban,441.574872763506,76.69120662848547,Foggy,1,Fair,Daylight
Rural,107.02878430907364,100.63263111639638,Foggy,2,Good,Night
Urban,336.2748948063671,33.88511568888043,Rainy,1,Good,Night
Urban,244.9070494154701,20.770137550319994,Clear,1,Fair,Night
Urban,53.457600148236025,22.703650409962055,Clear,5,poor,Daylight
Rural,410.0686186109054,109.20091714226659,Clear,3,Fair,Night
Rural,474.4106811363371,27.4738187694095,Foggy,4,Fair,Daylight
Highway,464.35007712516824,81.28970762042454,Foggy,4,Good,Daylight
Highway,222.92445038737947,77.62812446379934,Clear,2,Fair,Night
Urban,404.51669734104405,98.06653180609678,Rainy,5,Good,Daylight
Rural,274.09031863442357,51.346534554464824,Clear,1,Good,Daylight
Urban,490.995023724922,55.325999903467675,Foggy,2,Good,Night
Rural,483.4786440413859,55.336761708859484,Foggy,3,Fair,Daylight
Rural,398.00887904648107,36.84241043445548,Foggy,4,Fair,Daylight
Urban,262.0989016980493,40.78949876336007,Foggy,4,poor,Daylight
Highway,455.8715447315535,39.75640071977409,Clear,1,poor,Daylight
Rural,150.78062901288797,34.57626851803134,Clear,2,Good,Daylight
Urban,146.39940838806228,97.09783196456402,Rainy,2,poor,Daylight
Highway,301.2062009133698,80.98717012444027,Foggy,4,poor,Night
Highway,418.57083022499114,76.92789268853339,Clear,3,Good,Daylight
Rural,77.94596868475833,87.65780473994508,Foggy,5,Good,Daylight
Urban,403.1138342472985,54.486430685819926,Foggy,1,Fair,Night
Highway,477.19551473943375,93.0121732876906,Foggy,4,Good,Night
Rural,295.69908700671556,47.35243459442138,Rainy,4,poor,Night
Urban,146.10073541598695,101.76950713725411,Foggy,2,poor,Daylight
Rural,334.2522085936293,81.5493600045547,Foggy,1,poor,Night
Urban,138.5725924951514,102.16492541461726,Clear,4,Fair,Night
Rural,225.71181537012356,25.46650062777477,Foggy,4,poor,Night
Rural,364.83366211378325,104.3238086611248,Rainy,4,Fair,Night
Urban,221.61125623538845,30.142645285581942,Rainy,1,poor,Daylight
Rural,267.9649109582009,86.86060004253194,Foggy,4,Fair,Daylight
Urban,295.363799355395,42.79394494478967,Rainy,4,poor,Night
Highway,202.74019865126687,24.669667058232264,Rainy,2,Fair,Night
Highway,84.34448176980108,45.93611149395421,Rainy,3,poor,Night
Rural,279.9038780051802,60.3312510944536,Rainy,5,Good,Daylight
Urban,269.5158099218104,34.392937274682815,Clear,1,Good,Night
Highway,241.92154656135514,29.963699655340964,Foggy,5,Fair,Daylight
Urban,133.01817355983096,119.37533804373983,Clear,4,Fair,Daylight
Highway,73.53408295589371,27.932835863129274,Clear,3,poor,Daylight
Urban,421.98732782215865,39.051736200833744,Clear,2,Fair,Night
Urban,289.5424510514981,45.28331820115621,Rainy,2,Fair,Daylight
Highway,491.13107982376226,51.7129018766516,Rainy,1,Fair,Night
Highway,490.0207204719704,33.126635112459894,Rainy,3,poor,Night
Rural,311.0334822617537,103.97415618981243,Foggy,1,poor,Daylight
Urban,270.55514393773956,112.46582199130278,Foggy,2,Good,Night
